scenario_name,source_run_dir,mode,cpu_limit_cores,memory_limit_mb,message_size_bytes,message_rate_hz,attempted_rate_msgs_s,peer_count,p50_latency_ms,p95_latency_ms,p99_latency_ms,throughput_msgs_s,drop_rate_pct,error_rate_pct,bootstrap_time_ms,rekey_time_ms,bytes_sent,crypto_overhead_bytes,cpu_pct_avg,memory_mb_avg,energy_proxy,energy_label,energy_proxy_per_delivered_message,energy_per_message_label,modeled_crypto_cost_total_ms,modeled_crypto_cost_avg_ms,modeled_crypto_cost_label,mode_switches,messages_sent,messages_attempted,messages_received,rekey_count,container_cpu_time_s,container_cpu_ms_per_delivered_message,heavy_messages,balanced_messages,lightweight_messages,crypto_work_bytes,crypto_work_mib_per_delivered_message,crypto_primitive_calls,crypto_work_label,duration_s,repeat_index,matrix_group,network_label,network_delay_ms,network_jitter_ms,network_loss_pct,rekey_interval_s
saturation-adaptive-long-rekey-sensitivity-static-balanced-100hz-cpu0p05-rekey5p0-clean-r1,/Users/mazzz3r/diploma/benchmarks/thesis-report-mac-full/20260524-050116-saturation-adaptive-long-rekey-sensitivity-static-balanced-100hz-cpu0p05-rekey5p0-clean-r1,static-balanced,0.05,128,65536,100.0,100.0,2,300.556,799.761,900.578,55.5,44.5,0.0,3.325,43.965,218434680,199800,4.568,38.86,44387.9988,"Model-based energy proxy, not a physical power measurement.",13.3297,Model-based energy proxy normalized by delivered messages.,21777.0,6.5396,"Model-based crypto processing cost, reported separately from measured latency.",0,3330,6000,3330,11,5.465113,1.6412,0,3330,0,872939520,0.25,13320,Deterministic crypto work: bytes processed by encrypt/decrypt and authentication primitives.,60.0,1,rekey-sensitivity,clean,0.0,0.0,0.0,5.0
saturation-adaptive-long-rekey-sensitivity-static-balanced-100hz-cpu0p05-rekey5p0-clean-r2,/Users/mazzz3r/diploma/benchmarks/thesis-report-mac-full/20260524-050244-saturation-adaptive-long-rekey-sensitivity-static-balanced-100hz-cpu0p05-rekey5p0-clean-r2,static-balanced,0.05,128,65536,100.0,100.0,2,198.582,698.947,897.908,55.833,44.167,0.0,3.384,55.744,219746600,201000,4.556,39.281,44654.1339,"Model-based energy proxy, not a physical power measurement.",13.3296,Model-based energy proxy normalized by delivered messages.,21907.0,6.5394,"Model-based crypto processing cost, reported separately from measured latency.",0,3350,6000,3350,11,5.525542,1.6494,0,3350,0,878182400,0.25,13400,Deterministic crypto work: bytes processed by encrypt/decrypt and authentication primitives.,60.0,2,rekey-sensitivity,clean,0.0,0.0,0.0,5.0
saturation-adaptive-long-rekey-sensitivity-static-balanced-100hz-cpu0p05-rekey5p0-clean-r3,/Users/mazzz3r/diploma/benchmarks/thesis-report-mac-full/20260524-050415-saturation-adaptive-long-rekey-sensitivity-static-balanced-100hz-cpu0p05-rekey5p0-clean-r3,static-balanced,0.05,128,65536,100.0,97.333,2,201.605,700.734,899.635,55.45,43.031,0.0,228.522,36.345,218237892,199620,4.706,41.224,44348.135,"Model-based energy proxy, not a physical power measurement.",13.3298,Model-based energy proxy normalized by delivered messages.,21757.5,6.5397,"Model-based crypto processing cost, reported separately from measured latency.",0,3327,5840,3327,11,5.478624,1.6467,0,3327,0,872153088,0.25,13308,Deterministic crypto work: bytes processed by encrypt/decrypt and authentication primitives.,60.0,3,rekey-sensitivity,clean,0.0,0.0,0.0,5.0
saturation-adaptive-long-rekey-sensitivity-static-lightweight-100hz-cpu0p05-rekey5p0-clean-r1,/Users/mazzz3r/diploma/benchmarks/thesis-report-mac-full/20260524-050546-saturation-adaptive-long-rekey-sensitivity-static-lightweight-100hz-cpu0p05-rekey5p0-clean-r1,static-lightweight,0.05,128,65536,100.0,98.75,2,295.891,699.051,801.327,56.517,42.768,0.0,142.523,37.23,222436036,203460,4.529,40.441,44860.1405,"Model-based energy proxy, not a physical power measurement.",13.2292,Model-based energy proxy normalized by delivered messages.,6235.8,1.8389,"Model-based crypto processing cost, reported separately from measured latency.",0,3391,5925,3391,11,5.461333,1.6105,0,0,3391,444736432,0.1251,13564,Deterministic crypto work: bytes processed by encrypt/decrypt and authentication primitives.,60.0,1,rekey-sensitivity,clean,0.0,0.0,0.0,5.0
saturation-adaptive-long-rekey-sensitivity-static-lightweight-100hz-cpu0p05-rekey5p0-clean-r2,/Users/mazzz3r/diploma/benchmarks/thesis-report-mac-full/20260524-050715-saturation-adaptive-long-rekey-sensitivity-static-lightweight-100hz-cpu0p05-rekey5p0-clean-r2,static-lightweight,0.05,128,65536,100.0,98.35,2,265.201,699.692,900.022,54.033,45.06,0.0,269.596,11.052,212662232,194520,4.575,38.483,42893.6545,"Model-based energy proxy, not a physical power measurement.",13.2306,Model-based energy proxy normalized by delivered messages.,5967.6,1.8407,"Model-based crypto processing cost, reported separately from measured latency.",0,3242,5901,3242,11,5.539234,1.7086,0,0,3242,425194784,0.1251,12968,Deterministic crypto work: bytes processed by encrypt/decrypt and authentication primitives.,60.0,2,rekey-sensitivity,clean,0.0,0.0,0.0,5.0
saturation-adaptive-long-rekey-sensitivity-static-lightweight-100hz-cpu0p05-rekey5p0-clean-r3,/Users/mazzz3r/diploma/benchmarks/thesis-report-mac-full/20260524-050847-saturation-adaptive-long-rekey-sensitivity-static-lightweight-100hz-cpu0p05-rekey5p0-clean-r3,static-lightweight,0.05,128,65536,100.0,95.883,2,199.748,699.327,902.004,55.367,42.256,0.0,109.119,45.488,217909912,199320,4.474,40.11,43949.5216,"Model-based energy proxy, not a physical power measurement.",13.2298,Model-based energy proxy normalized by delivered messages.,6111.6,1.8397,"Model-based crypto processing cost, reported separately from measured latency.",0,3322,5753,3322,11,5.511675,1.6591,0,0,3322,435686944,0.1251,13288,Deterministic crypto work: bytes processed by encrypt/decrypt and authentication primitives.,60.0,3,rekey-sensitivity,clean,0.0,0.0,0.0,5.0
saturation-adaptive-long-rekey-sensitivity-adaptive-100hz-cpu0p05-rekey5p0-clean-r1,/Users/mazzz3r/diploma/benchmarks/thesis-report-mac-full/20260524-051021-saturation-adaptive-long-rekey-sensitivity-adaptive-100hz-cpu0p05-rekey5p0-clean-r1,adaptive,0.05,128,65536,100.0,99.817,2,300.198,796.654,901.234,58.7,41.192,0.0,292.832,51.143,231029112,211320,4.81,41.346,47117.4411,"Model-based energy proxy, not a physical power measurement.",13.378,Model-based energy proxy normalized by delivered messages.,32049.6,9.0998,"Model-based crypto processing cost, reported separately from measured latency.",4,3522,5989,3522,11,5.447469,1.5467,1472,1308,742,826075104,0.2237,14088,Deterministic crypto work: bytes processed by encrypt/decrypt and authentication primitives.,60.0,1,rekey-sensitivity,clean,0.0,0.0,0.0,5.0
saturation-adaptive-long-rekey-sensitivity-adaptive-100hz-cpu0p05-rekey5p0-clean-r2,/Users/mazzz3r/diploma/benchmarks/thesis-report-mac-full/20260524-051149-saturation-adaptive-long-rekey-sensitivity-adaptive-100hz-cpu0p05-rekey5p0-clean-r2,adaptive,0.05,128,65536,100.0,96.033,2,200.346,695.467,897.164,55.433,42.277,0.0,150.39,23.338,218172296,199560,4.548,39.156,44477.3366,"Model-based energy proxy, not a physical power measurement.",13.3726,Model-based energy proxy normalized by delivered messages.,29096.2,8.7481,"Model-based crypto processing cost, reported separately from measured latency.",4,3326,5762,3326,11,5.478972,1.6473,1270,1322,734,775742816,0.2224,13304,Deterministic crypto work: bytes processed by encrypt/decrypt and authentication primitives.,60.0,2,rekey-sensitivity,clean,0.0,0.0,0.0,5.0
saturation-adaptive-long-rekey-sensitivity-adaptive-100hz-cpu0p05-rekey5p0-clean-r3,/Users/mazzz3r/diploma/benchmarks/thesis-report-mac-full/20260524-051319-saturation-adaptive-long-rekey-sensitivity-adaptive-100hz-cpu0p05-rekey5p0-clean-r3,adaptive,0.05,128,65536,100.0,99.267,2,198.428,499.309,601.898,56.117,43.469,0.0,215.961,37.355,220861732,202020,4.753,39.788,45067.6971,"Model-based energy proxy, not a physical power measurement.",13.3851,Model-based energy proxy normalized by delivered messages.,31582.0,9.3799,"Model-based crypto processing cost, reported separately from measured latency.",4,3367,5956,3367,11,5.44026,1.6158,1457,1310,600,804043648,0.2277,13468,Deterministic crypto work: bytes processed by encrypt/decrypt and authentication primitives.,60.0,3,rekey-sensitivity,clean,0.0,0.0,0.0,5.0
saturation-adaptive-long-rekey-sensitivity-static-heavy-100hz-cpu0p05-rekey10p0-clean-r1,/Users/mazzz3r/diploma/benchmarks/thesis-report-mac-full/20260524-051447-saturation-adaptive-long-rekey-sensitivity-static-heavy-100hz-cpu0p05-rekey10p0-clean-r1,static-heavy,0.05,128,65536,100.0,96.867,2,201.626,700.731,898.472,54.383,43.858,0.0,244.409,39.832,214039748,195780,4.768,40.475,44003.6312,"Model-based energy proxy, not a physical power measurement.",13.4856,Model-based energy proxy normalized by delivered messages.,49005.0,15.0184,"Model-based crypto processing cost, reported separately from measured latency.",0,3263,5812,3263,5,5.452634,1.671,3263,0,0,855375872,0.25,13052,Deterministic crypto work: bytes processed by encrypt/decrypt and authentication primitives.,60.0,1,rekey-sensitivity,clean,0.0,0.0,0.0,10.0
saturation-adaptive-long-rekey-sensitivity-static-heavy-100hz-cpu0p05-rekey10p0-clean-r2,/Users/mazzz3r/diploma/benchmarks/thesis-report-mac-full/20260524-051617-saturation-adaptive-long-rekey-sensitivity-static-heavy-100hz-cpu0p05-rekey10p0-clean-r2,static-heavy,0.05,128,65536,100.0,99.717,2,360.768,1097.102,1296.15,53.017,46.833,0.0,391.278,1.494,208660876,190860,4.639,40.559,42899.5569,"Model-based energy proxy, not a physical power measurement.",13.4862,Model-based energy proxy normalized by delivered messages.,47775.0,15.0189,"Model-based crypto processing cost, reported separately from measured latency.",0,3181,5983,3181,5,5.61266,1.7644,3181,0,0,833880064,0.25,12724,Deterministic crypto work: bytes processed by encrypt/decrypt and authentication primitives.,60.0,2,rekey-sensitivity,clean,0.0,0.0,0.0,10.0
saturation-adaptive-long-rekey-sensitivity-static-heavy-100hz-cpu0p05-rekey10p0-clean-r3,/Users/mazzz3r/diploma/benchmarks/thesis-report-mac-full/20260524-051747-saturation-adaptive-long-rekey-sensitivity-static-heavy-100hz-cpu0p05-rekey10p0-clean-r3,static-heavy,0.05,128,65536,100.0,99.133,2,293.734,796.468,901.261,58.417,41.073,0.0,342.122,39.632,229913980,210300,4.471,41.001,47263.4888,"Model-based energy proxy, not a physical power measurement.",13.4846,Model-based energy proxy normalized by delivered messages.,52635.0,15.0171,"Model-based crypto processing cost, reported separately from measured latency.",0,3505,5948,3505,5,5.577109,1.5912,3505,0,0,918814720,0.25,14020,Deterministic crypto work: bytes processed by encrypt/decrypt and authentication primitives.,60.0,3,rekey-sensitivity,clean,0.0,0.0,0.0,10.0
saturation-adaptive-long-rekey-sensitivity-static-balanced-100hz-cpu0p05-rekey10p0-clean-r1,/Users/mazzz3r/diploma/benchmarks/thesis-report-mac-full/20260524-051918-saturation-adaptive-long-rekey-sensitivity-static-balanced-100hz-cpu0p05-rekey10p0-clean-r1,static-balanced,0.05,128,65536,100.0,98.683,2,204.749,699.011,801.847,54.933,44.334,0.0,94.847,20.497,216204416,197760,4.68,40.858,43887.8825,"Model-based energy proxy, not a physical power measurement.",13.3155,Model-based energy proxy normalized by delivered messages.,21484.0,6.5182,"Model-based crypto processing cost, reported separately from measured latency.",0,3296,5921,3296,5,5.487728,1.665,0,3296,0,864026624,0.25,13184,Deterministic crypto work: bytes processed by encrypt/decrypt and authentication primitives.,60.0,1,rekey-sensitivity,clean,0.0,0.0,0.0,10.0
saturation-adaptive-long-rekey-sensitivity-static-balanced-100hz-cpu0p05-rekey10p0-clean-r2,/Users/mazzz3r/diploma/benchmarks/thesis-report-mac-full/20260524-052050-saturation-adaptive-long-rekey-sensitivity-static-balanced-100hz-cpu0p05-rekey10p0-clean-r2,static-balanced,0.05,128,65536,100.0,98.55,2,296.217,797.278,995.066,54.3,44.901,0.0,262.654,1.292,213711768,195480,4.682,42.07,43382.4657,"Model-based energy proxy, not a physical power measurement.",13.3157,Model-based energy proxy normalized by delivered messages.,21237.0,6.5184,"Model-based crypto processing cost, reported separately from measured latency.",0,3258,5913,3258,5,5.468837,1.6786,0,3258,0,854065152,0.25,13032,Deterministic crypto work: bytes processed by encrypt/decrypt and authentication primitives.,60.0,2,rekey-sensitivity,clean,0.0,0.0,0.0,10.0
saturation-adaptive-long-rekey-sensitivity-static-balanced-100hz-cpu0p05-rekey10p0-clean-r3,/Users/mazzz3r/diploma/benchmarks/thesis-report-mac-full/20260524-052217-saturation-adaptive-long-rekey-sensitivity-static-balanced-100hz-cpu0p05-rekey10p0-clean-r3,static-balanced,0.05,128,65536,100.0,99.75,2,196.602,494.96,600.449,57.817,42.038,0.0,406.654,98.431,227552524,208140,4.658,37.506,46188.3095,"Model-based energy proxy, not a physical power measurement.",13.3146,Model-based energy proxy normalized by delivered messages.,22608.5,6.5173,"Model-based crypto processing cost, reported separately from measured latency.",0,3469,5985,3469,5,5.353895,1.5434,0,3469,0,909377536,0.25,13876,Deterministic crypto work: bytes processed by encrypt/decrypt and authentication primitives.,60.0,3,rekey-sensitivity,clean,0.0,0.0,0.0,10.0
saturation-adaptive-long-rekey-sensitivity-static-lightweight-100hz-cpu0p05-rekey10p0-clean-r1,/Users/mazzz3r/diploma/benchmarks/thesis-report-mac-full/20260524-052350-saturation-adaptive-long-rekey-sensitivity-static-lightweight-100hz-cpu0p05-rekey10p0-clean-r1,static-lightweight,0.05,128,65536,100.0,95.35,2,199.739,797.061,903.338,55.433,41.863,0.0,386.493,40.203,218172296,199560,4.575,40.454,43954.4774,"Model-based energy proxy, not a physical power measurement.",13.2154,Model-based energy proxy normalized by delivered messages.,6046.8,1.818,"Model-based crypto processing cost, reported separately from measured latency.",0,3326,5721,3326,5,5.575264,1.6763,0,0,3326,436211552,0.1251,13304,Deterministic crypto work: bytes processed by encrypt/decrypt and authentication primitives.,60.0,1,rekey-sensitivity,clean,0.0,0.0,0.0,10.0
saturation-adaptive-long-rekey-sensitivity-static-lightweight-100hz-cpu0p05-rekey10p0-clean-r2,/Users/mazzz3r/diploma/benchmarks/thesis-report-mac-full/20260524-052521-saturation-adaptive-long-rekey-sensitivity-static-lightweight-100hz-cpu0p05-rekey10p0-clean-r2,static-lightweight,0.05,128,65536,100.0,96.717,2,200.795,701.842,996.876,54.783,43.357,0.0,501.318,37.652,215614052,197220,4.607,39.207,43439.6325,"Model-based energy proxy, not a physical power measurement.",13.2156,Model-based energy proxy normalized by delivered messages.,5976.6,1.8183,"Model-based crypto processing cost, reported separately from measured latency.",0,3287,5803,3287,5,5.544841,1.6869,0,0,3287,431096624,0.1251,13148,Deterministic crypto work: bytes processed by encrypt/decrypt and authentication primitives.,60.0,2,rekey-sensitivity,clean,0.0,0.0,0.0,10.0
saturation-adaptive-long-rekey-sensitivity-static-lightweight-100hz-cpu0p05-rekey10p0-clean-r3,/Users/mazzz3r/diploma/benchmarks/thesis-report-mac-full/20260524-052652-saturation-adaptive-long-rekey-sensitivity-static-lightweight-100hz-cpu0p05-rekey10p0-clean-r3,static-lightweight,0.05,128,65536,100.0,100.0,2,198.43,698.981,900.418,56.0,44.0,0.0,49.432,20.666,220402560,201600,4.468,41.529,44403.1942,"Model-based energy proxy, not a physical power measurement.",13.2152,Model-based energy proxy normalized by delivered messages.,6108.0,1.8179,"Model-based crypto processing cost, reported separately from measured latency.",0,3360,6000,3360,5,5.55287,1.6526,0,0,3360,440670720,0.1251,13440,Deterministic crypto work: bytes processed by encrypt/decrypt and authentication primitives.,60.0,3,rekey-sensitivity,clean,0.0,0.0,0.0,10.0
saturation-adaptive-long-rekey-sensitivity-adaptive-100hz-cpu0p05-rekey10p0-clean-r1,/Users/mazzz3r/diploma/benchmarks/thesis-report-mac-full/20260524-052825-saturation-adaptive-long-rekey-sensitivity-adaptive-100hz-cpu0p05-rekey10p0-clean-r1,adaptive,0.05,128,65536,100.0,99.15,2,203.617,702.964,898.432,55.867,43.654,0.0,387.12,55.518,219877792,201120,4.747,39.25,44787.6807,"Model-based energy proxy, not a physical power measurement.",13.3615,Model-based energy proxy normalized by delivered messages.,29817.8,8.8955,"Model-based crypto processing cost, reported separately from measured latency.",4,3352,5949,3352,5,5.440919,1.6232,1328,1318,706,786226336,0.2237,13408,Deterministic crypto work: bytes processed by encrypt/decrypt and authentication primitives.,60.0,1,rekey-sensitivity,clean,0.0,0.0,0.0,10.0
saturation-adaptive-long-rekey-sensitivity-adaptive-100hz-cpu0p05-rekey10p0-clean-r2,/Users/mazzz3r/diploma/benchmarks/thesis-report-mac-full/20260524-052956-saturation-adaptive-long-rekey-sensitivity-adaptive-100hz-cpu0p05-rekey10p0-clean-r2,adaptive,0.05,128,65536,100.0,95.733,2,105.244,399.184,500.28,59.433,37.918,0.0,3.497,20.585,233915336,213960,4.72,38.703,47632.8528,"Model-based energy proxy, not a physical power measurement.",13.3575,Model-based energy proxy normalized by delivered messages.,31178.0,8.7431,"Model-based crypto processing cost, reported separately from measured latency.",4,3566,5744,3566,5,5.486251,1.5385,1357,1444,765,834596624,0.2232,14264,Deterministic crypto work: bytes processed by encrypt/decrypt and authentication primitives.,60.0,2,rekey-sensitivity,clean,0.0,0.0,0.0,10.0
saturation-adaptive-long-rekey-sensitivity-adaptive-100hz-cpu0p05-rekey10p0-clean-r3,/Users/mazzz3r/diploma/benchmarks/thesis-report-mac-full/20260524-053126-saturation-adaptive-long-rekey-sensitivity-adaptive-100hz-cpu0p05-rekey10p0-clean-r3,adaptive,0.05,128,65536,100.0,96.933,2,201.683,701.186,898.174,54.667,43.604,0.0,59.819,53.436,215154880,196800,4.45,40.922,43846.156,"Model-based energy proxy, not a physical power measurement.",13.3677,Model-based energy proxy normalized by delivered messages.,30117.2,9.1821,"Model-based crypto processing cost, reported separately from measured latency.",4,3280,5816,3280,5,5.559985,1.6951,1384,1252,644,775473472,0.2255,13120,Deterministic crypto work: bytes processed by encrypt/decrypt and authentication primitives.,60.0,3,rekey-sensitivity,clean,0.0,0.0,0.0,10.0
saturation-adaptive-long-network-impairment-static-heavy-100hz-cpu0p05-rekey2p0-clean-r1,/Users/mazzz3r/diploma/benchmarks/thesis-report-mac-full/20260524-053258-saturation-adaptive-long-network-impairment-static-heavy-100hz-cpu0p05-rekey2p0-clean-r1,static-heavy,0.05,128,65536,100.0,100.0,2,199.194,600.549,804.941,57.35,42.65,0.0,8.803,34.624,225715836,206460,4.651,39.117,46568.999,"Model-based energy proxy, not a physical power measurement.",13.5336,Model-based energy proxy normalized by delivered messages.,51927.0,15.0907,"Model-based crypto processing cost, reported separately from measured latency.",0,3441,6000,3441,26,5.392723,1.5672,3441,0,0,902037504,0.25,13764,Deterministic crypto work: bytes processed by encrypt/decrypt and authentication primitives.,60.0,1,network-impairment,clean,0.0,0.0,0.0,2.0
saturation-adaptive-long-network-impairment-static-heavy-100hz-cpu0p05-rekey2p0-clean-r2,/Users/mazzz3r/diploma/benchmarks/thesis-report-mac-full/20260524-053427-saturation-adaptive-long-network-impairment-static-heavy-100hz-cpu0p05-rekey2p0-clean-r2,static-heavy,0.05,128,65536,100.0,96.983,2,199.173,697.003,897.15,54.4,43.908,0.0,39.009,40.438,214105344,195840,4.539,39.13,44185.2916,"Model-based energy proxy, not a physical power measurement.",13.5372,Model-based energy proxy normalized by delivered messages.,49272.0,15.0956,"Model-based crypto processing cost, reported separately from measured latency.",0,3264,5819,3264,26,5.529122,1.694,3264,0,0,855638016,0.25,13056,Deterministic crypto work: bytes processed by encrypt/decrypt and authentication primitives.,60.0,2,network-impairment,clean,0.0,0.0,0.0,2.0
saturation-adaptive-long-network-impairment-static-heavy-100hz-cpu0p05-rekey2p0-clean-r3,/Users/mazzz3r/diploma/benchmarks/thesis-report-mac-full/20260524-053600-saturation-adaptive-long-network-impairment-static-heavy-100hz-cpu0p05-rekey2p0-clean-r3,static-heavy,0.05,128,65536,100.0,96.717,2,103.31,499.353,798.475,56.533,41.547,0.0,211.751,38.578,222501632,203520,4.391,39.023,45916.9131,"Model-based energy proxy, not a physical power measurement.",13.5368,Model-based energy proxy normalized by delivered messages.,51204.0,15.0955,"Model-based crypto processing cost, reported separately from measured latency.",0,3392,5803,3392,27,5.354683,1.5786,3392,0,0,889192448,0.25,13568,Deterministic crypto work: bytes processed by encrypt/decrypt and authentication primitives.,60.0,3,network-impairment,clean,0.0,0.0,0.0,2.0
saturation-adaptive-long-network-impairment-static-heavy-100hz-cpu0p05-rekey2p0-mild-r1,/Users/mazzz3r/diploma/benchmarks/thesis-report-mac-full/20260524-053734-saturation-adaptive-long-network-impairment-static-heavy-100hz-cpu0p05-rekey2p0-mild-r1,static-heavy,0.05,128,65536,100.0,99.283,2,2022.805,5351.527,6938.338,10.033,89.894,0.0,161.881,80.07,39488792,36120,2.891,37.741,8213.5987,"Model-based energy proxy, not a physical power measurement.",13.6439,Model-based energy proxy normalized by delivered messages.,9174.0,15.2392,"Model-based crypto processing cost, reported separately from measured latency.",0,602,5957,602,12,3.656101,6.0733,602,0,0,157810688,0.25,2408,Deterministic crypto work: bytes processed by encrypt/decrypt and authentication primitives.,60.0,1,network-impairment,mild,20.0,5.0,2.0,2.0
saturation-adaptive-long-network-impairment-static-heavy-100hz-cpu0p05-rekey2p0-mild-r2,/Users/mazzz3r/diploma/benchmarks/thesis-report-mac-full/20260524-053909-saturation-adaptive-long-network-impairment-static-heavy-100hz-cpu0p05-rekey2p0-mild-r2,static-heavy,0.05,128,65536,100.0,98.267,2,1334.413,5405.376,5898.151,11.883,87.907,0.0,281.821,54.144,46769948,42780,2.983,40.021,9700.4687,"Model-based energy proxy, not a physical power measurement.",13.6051,Model-based energy proxy normalized by delivered messages.,10827.0,15.1851,"Model-based crypto processing cost, reported separately from measured latency.",0,713,5896,713,11,3.571646,5.0093,713,0,0,186908672,0.25,2852,Deterministic crypto work: bytes processed by encrypt/decrypt and authentication primitives.,60.0,2,network-impairment,mild,20.0,5.0,2.0,2.0
saturation-adaptive-long-network-impairment-static-heavy-100hz-cpu0p05-rekey2p0-mild-r3,/Users/mazzz3r/diploma/benchmarks/thesis-report-mac-full/20260524-054044-saturation-adaptive-long-network-impairment-static-heavy-100hz-cpu0p05-rekey2p0-mild-r3,static-heavy,0.05,128,65536,100.0,94.55,2,1575.028,3806.357,4770.085,11.95,87.361,0.0,3.481,84.387,47032332,43020,3.004,38.48,9762.6996,"Model-based energy proxy, not a physical power measurement.",13.616,Model-based energy proxy normalized by delivered messages.,10899.0,15.2008,"Model-based crypto processing cost, reported separately from measured latency.",0,717,5673,717,12,3.713263,5.1789,717,0,0,187957248,0.25,2868,Deterministic crypto work: bytes processed by encrypt/decrypt and authentication primitives.,60.0,3,network-impairment,mild,20.0,5.0,2.0,2.0
saturation-adaptive-long-network-impairment-static-heavy-100hz-cpu0p05-rekey2p0-lossy-r1,/Users/mazzz3r/diploma/benchmarks/thesis-report-mac-full/20260524-054218-saturation-adaptive-long-network-impairment-static-heavy-100hz-cpu0p05-rekey2p0-lossy-r1,static-heavy,0.05,128,65536,100.0,27.733,2,845.582,8314.401,9695.916,2.917,89.483,0.901,150.29,76.495,11479300,10500,0.722,37.7,2376.8079,"Model-based energy proxy, not a physical power measurement.",12.5095,Model-based energy proxy normalized by delivered messages.,2649.0,15.1371,"Model-based crypto processing cost, reported separately from measured latency.",0,175,1664,190,2,1.479179,7.7852,175,0,0,45875200,0.2303,700,Deterministic crypto work: bytes processed by encrypt/decrypt and authentication primitives.,60.0,1,network-impairment,lossy,50.0,15.0,5.0,2.0
saturation-adaptive-long-network-impairment-static-heavy-100hz-cpu0p05-rekey2p0-lossy-r2,/Users/mazzz3r/diploma/benchmarks/thesis-report-mac-full/20260524-054448-saturation-adaptive-long-network-impairment-static-heavy-100hz-cpu0p05-rekey2p0-lossy-r2,static-heavy,0.05,128,65536,100.0,29.717,2,2387.132,8993.336,9746.467,0.733,97.532,2.019,369.143,3906.148,2886224,2640,0.6,33.262,603.8743,"Model-based energy proxy, not a physical power measurement.",10.4116,Model-based energy proxy normalized by delivered messages.,672.0,15.2727,"Model-based crypto processing cost, reported separately from measured latency.",0,44,1783,58,1,1.291796,22.2723,44,0,0,11534336,0.1897,176,Deterministic crypto work: bytes processed by encrypt/decrypt and authentication primitives.,60.0,2,network-impairment,lossy,50.0,15.0,5.0,2.0
saturation-adaptive-long-network-impairment-static-heavy-100hz-cpu0p05-rekey2p0-lossy-r3,/Users/mazzz3r/diploma/benchmarks/thesis-report-mac-full/20260524-054716-saturation-adaptive-long-network-impairment-static-heavy-100hz-cpu0p05-rekey2p0-lossy-r3,static-heavy,0.05,128,65536,100.0,36.85,2,2525.011,7659.324,9008.497,1.133,96.924,2.035,131.145,1777.267,4460528,4080,0.78,35.205,935.9251,"Model-based energy proxy, not a physical power measurement.",12.479,Model-based energy proxy normalized by delivered messages.,1044.0,15.3529,"Model-based crypto processing cost, reported separately from measured latency.",0,68,2211,75,2,1.607796,21.4373,68,0,0,17825792,0.2267,272,Deterministic crypto work: bytes processed by encrypt/decrypt and authentication primitives.,60.0,3,network-impairment,lossy,50.0,15.0,5.0,2.0
saturation-adaptive-long-network-impairment-static-balanced-100hz-cpu0p05-rekey2p0-clean-r1,/Users/mazzz3r/diploma/benchmarks/thesis-report-mac-full/20260524-054947-saturation-adaptive-long-network-impairment-static-balanced-100hz-cpu0p05-rekey2p0-clean-r1,static-balanced,0.05,128,65536,100.0,99.55,2,295.301,885.634,998.765,52.183,47.581,0.0,385.343,34.047,205381076,187860,4.689,40.985,41853.3232,"Model-based energy proxy, not a physical power measurement.",13.3674,Model-based energy proxy normalized by delivered messages.,20651.5,6.5958,"Model-based crypto processing cost, reported separately from measured latency.",0,3131,5973,3131,25,5.411211,1.7283,0,3131,0,820772864,0.25,12524,Deterministic crypto work: bytes processed by encrypt/decrypt and authentication primitives.,60.0,1,network-impairment,clean,0.0,0.0,0.0,2.0
saturation-adaptive-long-network-impairment-static-balanced-100hz-cpu0p05-rekey2p0-clean-r2,/Users/mazzz3r/diploma/benchmarks/thesis-report-mac-full/20260524-055116-saturation-adaptive-long-network-impairment-static-balanced-100hz-cpu0p05-rekey2p0-clean-r2,static-balanced,0.05,128,65536,100.0,96.167,2,196.494,498.978,600.131,53.05,44.835,0.0,223.882,51.702,208792068,190980,4.448,38.684,42553.19,"Model-based energy proxy, not a physical power measurement.",13.3689,Model-based energy proxy normalized by delivered messages.,21001.5,6.598,"Model-based crypto processing cost, reported separately from measured latency.",0,3183,5770,3183,26,5.534563,1.7388,0,3183,0,834404352,0.25,12732,Deterministic crypto work: bytes processed by encrypt/decrypt and authentication primitives.,60.0,2,network-impairment,clean,0.0,0.0,0.0,2.0
saturation-adaptive-long-network-impairment-static-balanced-100hz-cpu0p05-rekey2p0-clean-r3,/Users/mazzz3r/diploma/benchmarks/thesis-report-mac-full/20260524-055251-saturation-adaptive-long-network-impairment-static-balanced-100hz-cpu0p05-rekey2p0-clean-r3,static-balanced,0.05,128,65536,100.0,98.767,2,200.178,599.847,751.036,51.05,48.313,0.0,353.594,57.81,200920548,183780,4.468,41.817,40956.9478,"Model-based energy proxy, not a physical power measurement.",13.3715,Model-based energy proxy normalized by delivered messages.,20221.5,6.6019,"Model-based crypto processing cost, reported separately from measured latency.",0,3063,5926,3063,26,5.399296,1.7627,0,3063,0,802947072,0.25,12252,Deterministic crypto work: bytes processed by encrypt/decrypt and authentication primitives.,60.0,3,network-impairment,clean,0.0,0.0,0.0,2.0
